measurement_time,scheduled_time,module_id,v,i,g,t_ext,status_integer
2026-04-30T06:33:50.024306-07:00,2026-04-30T06:33:50-07:00,P-0000-01,-0.00733414,7.92705e-05,,,3072
2026-04-30T06:34:00.025080-07:00,2026-04-30T06:34:00-07:00,P-0000-01,-0.00744516,7.81134e-05,,,3072
2026-04-30T06:34:10.024728-07:00,2026-04-30T06:34:10-07:00,P-0000-01,-0.00724694,7.90785e-05,,,3072
2026-04-30T06:39:30.025963-07:00,2026-04-30T06:39:30-07:00,P-0000-01,-0.000290471,7.90447e-07,,,1
2026-04-30T06:39:40.026775-07:00,2026-04-30T06:39:40-07:00,P-0000-01,-0.000317629,8.00602e-07,,,1
2026-04-30T06:39:50.026871-07:00,2026-04-30T06:39:50-07:00,P-0000-01,-0.000309035,7.95608e-07,,,1
2026-04-30T06:40:00.032431-07:00,2026-04-30T06:40:00-07:00,P-0000-01,-0.000289439,7.88253e-07,,,1
2026-04-30T06:40:10.025194-07:00,2026-04-30T06:40:10-07:00,P-0000-01,-0.000292876,8.05716e-07,,,1
2026-04-30T06:40:20.025565-07:00,2026-04-30T06:40:20-07:00,P-0000-01,-0.00029494,7.78418e-07,,,1
2026-04-30T06:40:30.027951-07:00,2026-04-30T06:40:30-07:00,P-0000-01,-0.000311095,7.85161e-07,,,1
2026-04-30T06:40:40.025557-07:00,2026-04-30T06:40:40-07:00,P-0000-01,-0.000301814,7.91489e-07,,,1
