date_time,scheduled_time,module_name,mounted_on,v,i,status_integer,temperature_cell,axis_azimuth,axis_tilt
2026-05-29T09:49:00.046435+02:00,2026-05-29T09:49:00+02:00,My_solar_panel_1,Egis-tracker,-0.000299065,7.90439e-07,257,25.6953,180,30
2026-05-29T09:49:10.030788+02:00,2026-05-29T09:49:10+02:00,My_solar_panel_1,Egis-tracker,-0.000305598,7.84376e-07,257,25.6328,180,30
2026-05-29T09:49:20.047242+02:00,2026-05-29T09:49:20+02:00,My_solar_panel_1,Egis-tracker,-0.000306627,7.85341e-07,257,25.7422,180,30
2026-05-29T09:49:30.047258+02:00,2026-05-29T09:49:30+02:00,My_solar_panel_1,Egis-tracker,-0.000303534,7.8157e-07,257,25.8438,180,30
2026-05-29T09:49:40.039171+02:00,2026-05-29T09:49:40+02:00,My_solar_panel_1,Egis-tracker,-0.00030491,7.86922e-07,257,25.7266,180,30
2026-05-29T09:49:50.037799+02:00,2026-05-29T09:49:50+02:00,My_solar_panel_1,Egis-tracker,-0.000306971,7.91397e-07,257,25.7656,180,30
2026-05-29T09:50:00.034164+02:00,2026-05-29T09:50:00+02:00,My_solar_panel_1,Egis-tracker,-0.000308347,7.77703e-07,257,25.8359,180,30
2026-05-29T09:50:10.028871+02:00,2026-05-29T09:50:10+02:00,My_solar_panel_1,Egis-tracker,-0.000298721,7.69462e-07,257,25.7969,180,30
2026-05-29T09:50:20.028368+02:00,2026-05-29T09:50:20+02:00,My_solar_panel_1,Egis-tracker,-0.000312128,7.92182e-07,257,25.8438,180,30
2026-05-29T09:50:30.033223+02:00,2026-05-29T09:50:30+02:00,My_solar_panel_1,Egis-tracker,-0.000314532,7.90073e-07,257,25.9219,180,30
2026-05-29T09:50:40.027298+02:00,2026-05-29T09:50:40+02:00,My_solar_panel_1,Egis-tracker,-0.00031144,7.80597e-07,257,25.8359,180,30
2026-05-29T09:50:50.034954+02:00,2026-05-29T09:50:50+02:00,My_solar_panel_1,Egis-tracker,-0.000309723,7.94992e-07,257,25.8438,180,30
2026-05-29T09:51:00.034499+02:00,2026-05-29T09:51:00+02:00,My_solar_panel_1,Egis-tracker,-0.000299409,7.83504e-07,257,25.8359,180,30
2026-05-29T09:51:50.045986+02:00,2026-05-29T09:51:50+02:00,My_solar_panel_1,Egis-tracker,-0.000308003,8.01936e-05,3329,25.9922,180,30
2026-05-29T09:52:00.030461+02:00,2026-05-29T09:52:00+02:00,My_solar_panel_1,Egis-tracker,-0.000313504,7.77698e-07,257,25.9219,180,30
2026-05-29T09:52:10.045922+02:00,2026-05-29T09:52:10+02:00,My_solar_panel_1,Egis-tracker,-0.000303534,7.94296e-07,257,26.0,180,30
2026-05-29T09:52:20.030636+02:00,2026-05-29T09:52:20+02:00,My_solar_panel_1,Egis-tracker,-0.000306282,7.89993e-07,257,25.9922,180,30
2026-05-29T09:52:30.037584+02:00,2026-05-29T09:52:30+02:00,My_solar_panel_1,Egis-tracker,-0.000312816,7.84545e-07,257,25.9531,180,30
2026-05-29T09:52:40.048256+02:00,2026-05-29T09:52:40+02:00,My_solar_panel_1,Egis-tracker,-0.000306627,7.9324e-07,257,26.0547,180,30
2026-05-29T09:52:50.046744+02:00,2026-05-29T09:52:50+02:00,My_solar_panel_1,Egis-tracker,-0.000307315,7.84726e-07,257,26.0,180,30
2026-05-29T09:53:00.026603+02:00,2026-05-29T09:53:00+02:00,My_solar_panel_1,Egis-tracker,-0.00030319,8.04214e-07,257,26.0,180,30
2026-05-29T09:53:10.046089+02:00,2026-05-29T09:53:10+02:00,My_solar_panel_1,Egis-tracker,-0.000312128,7.8481e-07,257,26.0781,180,30
2026-05-29T09:53:20.047133+02:00,2026-05-29T09:53:20+02:00,My_solar_panel_1,Egis-tracker,-0.000309379,7.96836e-07,257,26.0234,180,30
2026-05-29T09:53:30.026612+02:00,2026-05-29T09:53:30+02:00,My_solar_panel_1,Egis-tracker,-0.000309379,7.92448e-07,257,26.1094,180,30
2026-05-29T09:53:40.036119+02:00,2026-05-29T09:53:40+02:00,My_solar_panel_1,Egis-tracker,-0.000319345,7.9393e-07,257,26.0625,180,30
2026-05-29T09:53:50.026028+02:00,2026-05-29T09:53:50+02:00,My_solar_panel_1,Egis-tracker,-0.000305254,7.85079e-07,257,26.0547,180,30
2026-05-29T09:54:00.033584+02:00,2026-05-29T09:54:00+02:00,My_solar_panel_1,Egis-tracker,-0.000305254,7.90257e-07,257,26.0859,180,30
2026-05-29T09:54:10.037395+02:00,2026-05-29T09:54:10+02:00,My_solar_panel_1,Egis-tracker,-0.00031144,7.91393e-07,257,26.1094,180,30
2026-05-29T10:58:30.029469+02:00,2026-05-29T10:58:30+02:00,My_solar_panel_1,Egis-tracker,-0.000304222,7.89643e-07,1,27.0156,180,30
2026-05-29T10:58:40.045077+02:00,2026-05-29T10:58:40+02:00,My_solar_panel_1,Egis-tracker,-0.000303534,7.80429e-07,1,27.0156,180,30
2026-05-29T10:58:50.095631+02:00,2026-05-29T10:58:50+02:00,My_solar_panel_1,Egis-tracker,-0.000306282,7.78846e-07,1,26.9219,180,30
2026-05-29T10:59:00.035943+02:00,2026-05-29T10:59:00+02:00,My_solar_panel_1,Egis-tracker,-0.000304222,7.71564e-07,1,27.0313,180,30
2026-05-29T10:59:10.031276+02:00,2026-05-29T10:59:10+02:00,My_solar_panel_1,Egis-tracker,-0.00030319,7.73056e-07,1,27.0156,180,30
2026-05-29T10:59:20.030524+02:00,2026-05-29T10:59:20+02:00,My_solar_panel_1,Egis-tracker,-0.000299065,7.81486e-07,1,26.9609,180,30
2026-05-29T10:59:30.025806+02:00,2026-05-29T10:59:30+02:00,My_solar_panel_1,Egis-tracker,-0.000301469,7.86223e-07,1,26.9844,180,30
2026-05-29T10:59:40.030173+02:00,2026-05-29T10:59:40+02:00,My_solar_panel_1,Egis-tracker,-0.00029322,7.86933e-07,1,27.0547,180,30
2026-05-29T10:59:50.031435+02:00,2026-05-29T10:59:50+02:00,My_solar_panel_1,Egis-tracker,-0.000298033,7.92809e-07,1,26.9844,180,30
2026-05-29T11:00:00.032153+02:00,2026-05-29T11:00:00+02:00,My_solar_panel_1,Egis-tracker,-0.00030491,7.84904e-07,1,27.0547,180,30
2026-05-29T11:00:10.026283+02:00,2026-05-29T11:00:10+02:00,My_solar_panel_1,Egis-tracker,-0.000296317,7.728e-07,1,27.0313,180,30
2026-05-29T11:00:20.027735+02:00,2026-05-29T11:00:20+02:00,My_solar_panel_1,Egis-tracker,-0.000295972,7.82103e-07,1,27.0938,180,30
2026-05-29T11:00:30.030504+02:00,2026-05-29T11:00:30+02:00,My_solar_panel_1,Egis-tracker,-0.000297345,7.67181e-07,1,27.0547,180,30
2026-05-29T11:00:40.036260+02:00,2026-05-29T11:00:40+02:00,My_solar_panel_1,Egis-tracker,-0.000297345,7.73325e-07,1,27.0156,180,30
2026-05-29T11:00:50.037266+02:00,2026-05-29T11:00:50+02:00,My_solar_panel_1,Egis-tracker,-0.000302502,7.9061e-07,1,27.0156,180,30
2026-05-29T11:01:00.038228+02:00,2026-05-29T11:01:00+02:00,My_solar_panel_1,Egis-tracker,-0.000299409,7.8447e-07,1,27.0313,180,30
2026-05-29T11:01:10.032765+02:00,2026-05-29T11:01:10+02:00,My_solar_panel_1,Egis-tracker,-0.000305598,7.84815e-07,1,27.0313,180,30
2026-05-29T11:01:20.032429+02:00,2026-05-29T11:01:20+02:00,My_solar_panel_1,Egis-tracker,-0.000306971,7.83849e-07,1,26.9688,180,30
